Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Age
7213,906.2992054483541,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000.0,4.0,Manual,Front,4-5,Left wheel,Blue,4,0,21
21012,1249.0,MAZDA,Mazda 6 TOURING,2017,Sedan,Yes,Petrol,2.5,75492.0,4.0,Automatic,Front,4-5,Left wheel,Red,8,0,7
8000,906.2992054483541,MERCEDES-BENZ,Vito,1998,Minivan,No,CNG,2.3,300000.0,4.0,Manual,Front,>5,Left wheel,Silver,5,0,26
6586,1190.0,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4.0,0.0,6.0,Automatic,Rear,4-5,Left wheel,Silver,12,0,10
14426,906.2992054483541,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,361600.0,4.0,Variator,Front,4-5,Left wheel,White,4,0,16
18000,906.2992054483541,FIAT,500 Abarth,2013,Coupe,No,Petrol,1.4,142000.0,4.0,Manual,Front,2-3,Left wheel,White,4,1,11
37229,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2.0,149329.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,8
18240,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,161518.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13
251,607.0,TOYOTA,Camry,2019,Jeep,Yes,Hybrid,2.5,56834.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5
11133,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
15994,906.2992054483541,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,193000.0,4.0,Variator,Front,4-5,Right-hand drive,Yellow,2,0,12
19456,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,192534.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
37633,640.0,BMW,X3,2013,Jeep,Yes,Petrol,2.0,200000.0,4.0,Tiptronic,4x4,4-5,Left wheel,Brown,0,1,11
47042,906.2992054483541,MERCEDES-BENZ,Sprinter,2009,Microbus,Yes,Diesel,3.0,30000.0,6.0,Tiptronic,Rear,4-5,Left wheel,White,2,1,15
17876,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,131000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,12
18503,2148.0,MERCEDES-BENZ,CLS 550 550,2010,Sedan,Yes,Petrol,5.5,150121.0,8.0,Tiptronic,Rear,4-5,Left wheel,Black,12,0,14
7840,906.2992054483541,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,230000.0,4.0,Manual,Front,4-5,Left wheel,Blue,4,0,26
16935,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,227911.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7
14269,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366.0,6.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,14
6272,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,11
627,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,13
26657,784.0,CHEVROLET,Equinox LT,2017,Jeep,No,Petrol,1.5,31006.0,4.0,Automatic,Front,4-5,Left wheel,Blue,10,1,7
14113,906.2992054483541,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,210000.0,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,1,11
8781,1275.0,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,46264.0,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,5
13184,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,125000.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11
5018,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139.0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,15
15681,781.0,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,2012.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,8,0,12
470,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,108765.0,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,11
3200,906.2992054483541,FORD,Taurus,1998,Sedan,No,CNG,3.0,160000.0,6.0,Automatic,Front,4-5,Left wheel,Golden,4,0,26
18817,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0,68000.0,4.0,Tiptronic,Front,4-5,Left wheel,Blue,6,1,11
37066,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,20388.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,6
5959,906.2992054483541,OPEL,Vectra,2000,Jeep,No,Petrol,1.8,210000.0,6.0,Manual,Front,>5,Left wheel,Black,0,0,24
15053,906.2992054483541,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,11800.0,4.0,Automatic,Front,4-5,Right-hand drive,White,7,0,10
11917,1062.0,TOYOTA,Corolla,2006,Sedan,No,Diesel,1.4,162000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,6,1,18
18422,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,35800.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
28852,906.2992054483541,JEEP,Cherokee,2015,Jeep,No,Petrol,2.4,168000.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,0,9
3000,906.2992054483541,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,11111.0,2.0,Automatic,Front,4-5,Right-hand drive,White,6,0,20
10697,363.0,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1.0,95100.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,10
16935,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,107000.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,12
7213,906.2992054483541,MERCEDES-BENZ,C 230,2002,Coupe,Yes,Petrol,2.3,157000.0,4.0,Tiptronic,Rear,2-3,Left wheel,Silver,6,0,22
14740,906.2992054483541,LINCOLN,Navigator,1998,Jeep,Yes,CNG,5.4,116800.0,8.0,Automatic,4x4,4-5,Left wheel,White,8,0,26
20171,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,148427.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,13
26149,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,126320.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
14113,650.0,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4,77000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,12,1,8
18189,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,65600.0,4.0,Automatic,Front,4-5,Left wheel,Black,8,1,10
21031,639.0,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2.0,128619.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,10
31,1113.0,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840.0,6.0,Automatic,Front,4-5,Left wheel,Black,12,0,12
21169,1017.0,MITSUBISHI,Outlander SE,2017,Jeep,No,Petrol,2.0,41681.0,4.0,Automatic,Front,4-5,Left wheel,Blue,8,0,7
16308,906.2992054483541,MERCEDES-BENZ,E 270 AVANGARDI,2002,Sedan,Yes,Diesel,2.7,248000.0,5.0,Tiptronic,Rear,4-5,Left wheel,Black,10,1,22
29793,906.2992054483541,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,2005.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,16
314,420.0,HYUNDAI,Accent,2019,Sedan,Yes,Hybrid,1.6,14587.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5
13877,586.0,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,126000.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
25086,906.2992054483541,LEXUS,GS 350,2008,Sedan,Yes,Petrol,3.5,132500.0,6.0,Tiptronic,Rear,4-5,Left wheel,Grey,12,0,16
5959,906.2992054483541,NISSAN,Wingroad,2003,Goods wagon,No,Petrol,2.5,0.0,6.0,Tiptronic,Front,4-5,Right-hand drive,Silver,10,0,21
24462,810.0,VOLKSWAGEN,Passat R-line,2016,Sedan,Yes,Petrol,1.8,48935.0,4.0,Automatic,Front,4-5,Left wheel,White,10,1,8
392,1514.0,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048.0,8.0,Automatic,4x4,4-5,Left wheel,White,0,0,13
14740,2469.0,BMW,X5 e53,2004,Jeep,Yes,Petrol,3.0,320000.0,6.0,Automatic,4x4,4-5,Left wheel,Golden,0,0,20
941,781.0,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,39466.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,6
40769,456.0,TOYOTA,Camry XLE,2015,Sedan,Yes,Hybrid,2.5,0.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9
42692,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,105909.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11
1333,1172.0,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,259232.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,13
1333,949.0,MAZDA,Eunos 500,2010,Hatchback,Yes,Petrol,2.3,191110.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,14
14269,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,210000.0,4.0,Variator,Front,4-5,Left wheel,White,12,0,14
42808,1327.0,TOYOTA,Camry SE,2018,Sedan,Yes,Petrol,2.5,24382.0,4.0,Automatic,Front,4-5,Left wheel,Black,8,0,6
44517,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,124708.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,8
6586,1760.0,CHRYSLER,Pacifica,2017,Sedan,Yes,Petrol,3.6,31090.0,6.0,Automatic,Front,4-5,Left wheel,Grey,12,0,7
8154,906.2992054483541,FIAT,Doblo,2001,Goods wagon,No,Diesel,1.9,266000.0,4.0,Manual,Front,4-5,Left wheel,Carnelian red,2,1,23
41811,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,53811.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,7
8467,658.0,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,155000.0,4.0,Tiptronic,Front,4-5,Left wheel,Silver,8,0,15
5300,906.2992054483541,BMW,335,2007,Sedan,Yes,Petrol,3.0,1000.0,6.0,Automatic,Rear,4-5,Left wheel,Silver,3,1,17
470,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,98310.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,12
11917,906.2992054483541,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,318400.0,4.0,Automatic,Front,4-5,Left wheel,Sky blue,5,0,17
21639,810.0,TOYOTA,Corolla,2016,Sedan,No,Petrol,1.8,131000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,10,0,8
5645,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,14
392,642.0,AUDI,A5,2012,Coupe,Yes,Petrol,2.0,171946.0,4.0,Automatic,4x4,2-3,Left wheel,Black,12,0,12
26657,1018.0,BMW,740,2011,Sedan,Yes,Petrol,3.0,154000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,12,1,13
5018,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,9
3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,12
38260,640.0,AUDI,Allroad,2013,Universal,Yes,Petrol,2.0,117000.0,4.0,Tiptronic,4x4,>5,Left wheel,Black,8,1,11
10663,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,278223.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
31,1113.0,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840.0,6.0,Automatic,Front,4-5,Left wheel,Black,12,0,12
26475,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,151186.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
19707,1273.0,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,170347.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15
9565,915.0,AUDI,A7,2014,Hatchback,Yes,Petrol,3.0,191373.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,0,0,10
23521,1197.0,NISSAN,X-Terra,2012,Jeep,No,Petrol,4.0,203200.0,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,6,0,12
8000,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,122000.0,4.0,Automatic,Front,4-5,Right-hand drive,White,6,0,10
21639,1399.0,MERCEDES-BENZ,E 350 212,2010,Sedan,Yes,Petrol,3.5,135000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Blue,8,0,14
6586,906.2992054483541,LAND ROVER,Freelander,2004,Jeep,Yes,Petrol,2.0,150000.0,4.0,Manual,Front,4-5,Left wheel,Silver,4,0,20
5645,906.2992054483541,HONDA,FIT,2002,Sedan,No,Petrol,1.3,260000.0,4.0,Automatic,Front,4-5,Right-hand drive,Red,0,0,22
38894,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,128919.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
35043,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,92728.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
1568,1079.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2.0,61795.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,6
220,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,95987.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,10
13485,501.0,FORD,Fusion,2014,Sedan,Yes,Petrol,1.5,133260.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,1,10
17876,906.2992054483541,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,68771.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,13
23521,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,113000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,12
16935,906.2992054483541,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91400.0,4.0,Variator,Front,4-5,Left wheel,Silver,12,0,12
44752,639.0,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2.0,37546.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
8781,906.2992054483541,MITSUBISHI,Colt,2005,Hatchback,No,Petrol,1.5,157000.0,4.0,Tiptronic,Front,4-5,Right-hand drive,Silver,5,1,19
34811,690.0,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0.0,6.0,Automatic,Front,4-5,Left wheel,Grey,12,0,8
5488,906.2992054483541,VOLKSWAGEN,Jetta,2003,Sedan,Yes,Petrol,1.8,228000.0,4.0,Manual,Front,4-5,Left wheel,Black,6,1,21
19200,906.2992054483541,JAGUAR,XJ,1999,Sedan,Yes,Petrol,4.0,1000.0,8.0,Tiptronic,4x4,4-5,Left wheel,Green,7,0,25
7527,862.0,SUBARU,Forester SH,2011,Jeep,No,Petrol,2.5,420800.0,4.0,Tiptronic,4x4,4-5,Left wheel,Black,0,0,13
18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,6
2587,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,16213.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,6
627,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,24339.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,5
7840,906.2992054483541,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,12000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,8,0,22
7213,906.2992054483541,SUBARU,Forester,2003,Universal,No,Petrol,2.0,18000.0,4.0,Tiptronic,4x4,4-5,Right-hand drive,White,2,1,21
13485,906.2992054483541,SUZUKI,Grand Vitara,2005,Jeep,No,Petrol,2.7,180000.0,6.0,Automatic,4x4,4-5,Left wheel,Carnelian red,6,0,19
41387,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110189.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
3000,906.2992054483541,OPEL,Astra,1994,Sedan,No,Petrol,1.4,1111.0,4.0,Manual,Front,4-5,Left wheel,Green,0,0,30
11704,530.0,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,71000.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,11
10976,906.2992054483541,OPEL,Combo,2008,Sedan,No,CNG,1.6,205000.0,4.0,Manual,Front,4-5,Left wheel,Silver,4,0,16
18124,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,160000.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,13
46919,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,117000.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,9
1568,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,246230.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,12
14900,530.0,FORD,Fiesta,2013,Sedan,No,Petrol,1.6,37000.0,4.0,Automatic,Front,4-5,Left wheel,White,8,0,11
22545,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2.0,99895.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
32929,1017.0,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2.0,21000.0,4.0,Variator,4x4,4-5,Left wheel,Brown,6,0,7
862,749.0,CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,2.4,195069.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,10
26343,906.2992054483541,FORD,Mustang,2012,Coupe,No,Petrol,3.7,92000.0,6.0,Manual,Rear,2-3,Left wheel,Blue,9,0,12
941,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,9
348,906.2992054483541,NISSAN,Serena Serea,2005,Minivan,No,Petrol,2.0,46702.0,4.0,Variator,Front,4-5,Right-hand drive,Sky blue,6,0,19
15053,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,272769.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
314,831.0,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2.4,205307.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,13
5645,906.2992054483541,OPEL,Vectra B,2001,Universal,Yes,Diesel,2.0,441000.0,4.0,Manual,Front,4-5,Left wheel,Black,4,0,23
4077,906.2992054483541,VOLKSWAGEN,Caddy,1997,Goods wagon,No,Diesel,1.9,194000.0,4.0,Manual,Front,2-3,Left wheel,Blue,2,0,27
10036,906.2992054483541,TOYOTA,Vitz,2007,Sedan,No,Petrol,1.0,11111.0,3.0,Automatic,Front,4-5,Right-hand drive,Silver,4,0,17
180,906.2992054483541,MERCEDES-BENZ,E 55,2012,Coupe,Yes,Petrol,5.5,104000.0,8.0,Tiptronic,Rear,2-3,Left wheel,Black,12,0,12
16621,915.0,BMW,X5,2014,Jeep,Yes,Diesel,3.0,110715.0,6.0,Automatic,4x4,4-5,Left wheel,White,0,0,10
7840,906.2992054483541,NISSAN,Micra,1997,Sedan,No,CNG,1.0,2888.0,4.0,Manual,Front,2-3,Left wheel,Black,2,0,27
10976,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,620755.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9
314,259.0,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893.0,4.0,Automatic,Front,4-5,Left wheel,Brown,0,0,10
16041,586.0,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,80497.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,12
7840,906.2992054483541,MAZDA,MPV,2004,Minivan,No,LPG,2.3,150783.0,4.0,Automatic,Front,4-5,Right-hand drive,Silver,2,0,20
862,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,289920.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,12
35,906.2992054483541,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.3,240000.0,4.0,Variator,Front,4-5,Right-hand drive,Silver,4,0,11
8000,1236.0,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1.3,203000.0,4.0,Variator,4x4,4-5,Right-hand drive,Blue,2,0,13
10300,906.2992054483541,OPEL,Zafira,2006,Minivan,No,CNG,1.6,350000.0,4.0,Manual,Front,4-5,Left wheel,White,6,0,18
314,891.0,MINI,Cooper S Cabrio,2016,Hatchback,Yes,Petrol,2.0,59408.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,8
4861,308.0,HONDA,Civic,2015,Sedan,Yes,Hybrid,1.5,49272.0,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,9
17405,706.0,KIA,Sportage,2011,Jeep,Yes,Diesel,2.0,47232.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
3763,906.2992054483541,MERCEDES-BENZ,E 230,1997,Sedan,Yes,Petrol,2.3,105000.0,4.0,Automatic,Rear,4-5,Left wheel,Silver,4,0,27
16891,730.0,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,43840.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8
32910,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,140000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
20071,753.0,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,100000.0,4.0,Automatic,Front,4-5,Left wheel,Black,8,0,12
21169,906.2992054483541,FORD,Transit S,2004,Microbus,No,Diesel,2.0,239000.0,4.0,Manual,Rear,4-5,Left wheel,White,4,0,20
6899,906.2992054483541,SUBARU,Legacy,2002,Universal,No,CNG,2.0,188645.0,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,2,0,22
25716,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,51000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,16,0,8
16621,562.0,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4,144000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,12,1,9
13771,790.0,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,143091.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15
21639,906.2992054483541,FORD,C-MAX HYBRID,2013,Hatchback,No,Hybrid,2.0,125000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,11
17562,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,218400.0,4.0,Automatic,Front,4-5,Left wheel,Black,6,0,11
1019,1055.0,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038.0,6.0,Automatic,Front,4-5,Left wheel,White,12,0,11
10192,456.0,LEXUS,ES 300,2015,Sedan,Yes,Hybrid,2.5,98032.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9
15994,1172.0,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429.0,6.0,Automatic,Rear,2-3,Left wheel,Silver,12,0,13
2901,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,11
549,1203.0,CHEVROLET,Traverse,2011,Jeep,Yes,Petrol,3.6,248954.0,6.0,Automatic,Front,4-5,Left wheel,Silver,12,0,13
17562,562.0,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,100000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,8,0,9
8467,781.0,VOLKSWAGEN,Passat,2012,Sedan,No,Petrol,2.5,188485.0,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,0,12
10036,906.2992054483541,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.7,27500.0,4.0,Automatic,Front,4-5,Left wheel,White,6,0,18
14113,906.2992054483541,MERCEDES-BENZ,E 350,2005,Sedan,Yes,LPG,3.5,26600.0,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,10,1,19
24462,906.2992054483541,MERCEDES-BENZ,ML 500,2006,Jeep,Yes,Petrol,5.0,216000.0,8.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,0,18
11760,986.0,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,156000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,14
18189,769.0,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,70479.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
27174,765.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.0,101537.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,9
17240,906.2992054483541,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,109000.0,5.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,12
22649,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,129760.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,12
14113,761.0,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,312000.0,4.0,Variator,Front,4-5,Left wheel,Black,8,0,14
22894,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,46800.0,4.0,Automatic,Front,4-5,Left wheel,Black,6,1,7
11290,906.2992054483541,MERCEDES-BENZ,ML 270,2000,Jeep,No,Diesel,2.7,335000.0,5.0,Tiptronic,4x4,4-5,Left wheel,Silver,4,1,24
4704,781.0,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,41822.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,6
38445,891.0,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2.0,54472.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
19757,906.2992054483541,LEXUS,LX 470,1998,Jeep,Yes,Petrol,4.7,404800.0,8.0,Automatic,4x4,4-5,Left wheel,Black,2,0,26
2800,906.2992054483541,VAZ,2107,1999,Sedan,No,Petrol,1.6,10000.0,9.0,Manual,4x4,2-3,Left wheel,White,6,0,25
13799,639.0,FORD,Focus,2014,Sedan,No,Petrol,2.0,8640.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,4,0,10
8938,906.2992054483541,MERCEDES-BENZ,CLK 200 Kompressor,2000,Coupe,Yes,Petrol,2.0,189622.0,4.0,Manual,Rear,2-3,Left wheel,Silver,4,0,24
